转债代码,转债名称,上市日期,预测信息日,实际上市收盘价,上市前一日平价,发行规模亿元,正股市值亿元,正股20日波动率,债项评级,申万行业,板块,余额组,市值组,评级组,模型合理价值,规则映射后预测价,规则调整额,预测触及上限,实际触及上限,预测区间下限_80pct,预测区间上限_80pct,区间覆盖,有效分组数,全市场样本数_1日,全市场训练RMSE_1日,年份,平价分组,自动同类样本数,自动同类平均得分,自动同类平均相关系数,自动同类同行业占比,自动同类券,同类残差收益5日_pct,同类残差收益10日_pct,同类溢价变化5日_pct,同类正股超额5日_pct,同类高热度占比,目标正股5日收益_pct,目标正股20日收益_pct,基础预测价,基础预测误差,实际触及157.30,近期20只新券触顶率,近期40只新券触顶率,近期20只基础MAE,距涨幅上限空间,连续题材修正额,连续题材修正预测价,极端状态概率,极端状态修正额,自动题材修正预测价,是否启动极端修正,tmp,动态相似新券触顶率,动态相似新券预测价,组合保护预测价,网上中签率,原股东配售金额元,原股东配售率,ln发行规模,中签热度,相似概率logit,实际触顶,自适应预测价,固定权重基准预测价,自适应误差,自适应绝对误差,固定权重基准误差,选择依据样本数,选择依据未触顶样本数,选择期MAE,选择期RMSE,选择期未触顶MAE,选择_Logistic_L2,选择_Ridge_alpha,概率定价权重,概率校准窗口,价格校准窗口,模型版本,潜在首日流通筹码亿元,筹码阈值亿元,筹码斜率,单券修正上限,选择样本数,选择期原模型MAE,选择期修正后MAE,选择期原模型RMSE,选择期修正后RMSE,选择期原模型高估超10元,选择期修正后高估超10元,v2.0预测价,筹码非线性修正额,v2.1预测价,v2.1误差,v2.1绝对误差
123256.SZ,恒帅转债,2025-06-17,2025-06-16,157.3,92.94964028776978,3.2759,65.1168,27.321235818647,A+,汽车,制造,3-10,50-300,A+/A,123.33725622184356,123.33725622184356,0.0,False,True,109.05631753095696,137.61819491273016,False,6.0,370.0,6.323581384813095,2025,90-100,7.0,0.6123317387185561,0.3321739806102814,1.0,明新转债、金钟转债、威唐转债、兴瑞转债、爱迪转债、泉峰转债、神通转债,-0.4062580787924393,1.0929069987857836,-0.6511027602845063,1.1150535430650144,0.1428571428571428,2.793493635077793,-2.038753159224937,123.33725622184356,-33.96274377815645,True,0.0,0.175,3.678381367815229,33.96274377815645,1.3033304305715894,124.64058665241517,0.0152824580006953,0.0,123.33725622184356,False,131.11501944114718,0.1481209009327731,127.11020037677066,124.64058665241517,0.0003763081,297516600.0,0.9081980524436033,1.1865926404943998,7.885102335217863,-1.7494157757781499,True,139.5902557373047,140.03546142578125,-17.709744262695324,17.709744262695324,-17.26453857421876,135,103,7.666030944372104,11.589157333723051,5.6545870936125215,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,0.30073399999999995,0.5,24.0,15.0,135,7.6660309443721095,7.197083138771396,11.589157333723051,11.08841426948767,9,9,139.5902557373047,12.201166687562246,151.79142242486694,-5.508577575133074,5.508577575133074
123257.SZ,安克转债,2025-07-04,2025-07-03,136.51,105.0562801500804,11.0482,625.088922024,37.39879914418,AA+,电子,科技,10-20,300+,AAA/AA+,134.41679680811035,134.41679680811035,0.0,False,False,119.61738181116384,149.21621180505684,True,6.0,369.0,6.139780955283182,2025,100-110,7.0,0.5298727510627638,0.1164981145651248,1.0,安集转债、领益转债、国力转债、景23转债、力合转债、鼎龙转债、华体转债,0.4028169260877316,-0.3896471401312412,0.5003786736470026,0.0219663687320181,0.2857142857142857,12.160228898426318,9.344490934449093,134.41679680811035,-2.0932031918896428,False,0.05,0.175,4.63145821285106,22.883203191889663,1.1651643343023126,135.58196114241267,0.0001636798676484,0.0,134.41679680811035,False,137.77121194726652,0.0992673199700309,136.12046249800176,135.58196114241267,0.0026117294,883462400.0,0.7996437428721421,2.4022675187671774,5.947742671709562,-2.20539210819922,False,134.2316131591797,134.7401123046875,-2.2783868408203034,2.2783868408203034,-1.769887695312491,136,103,7.739881777595069,11.645906779703914,5.6545870936125215,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,2.2135759999999993,0.5,24.0,15.0,136,7.739881777595074,7.18466765668582,11.645906779703912,11.057666396153042,9,9,134.2316131591797,0.0,134.2316131591797,-2.2783868408203034,2.2783868408203034
127109.SZ,电化转债,2025-07-04,2025-07-03,157.0,141.0891089108911,4.87,89.7011441025,81.765126745109,AA,电力设备,制造,3-10,50-300,AA/AA-,158.3463024116966,157.3,-1.0463024116965869,True,False,142.50058500305352,157.3,True,6.0,369.0,6.139780955283182,2025,>=120,7.0,0.627001224252574,0.471740074767068,1.0,宏丰转债、嘉元转债、高测转债、芳源转债、亿纬转债、翔丰转债、科利转债,0.0378593270726309,-2.0775574039204754,0.0151868355400033,-1.749833260210476,0.1428571428571428,-10.377358490566037,43.939393939393945,157.3,0.3000000000000113,False,0.05,0.175,4.666910257083626,0.0,-6.369404601744679,150.93059539825532,0.8961586830559518,0.0,157.3,False,157.3,0.228455853868424,157.3,150.93059539825532,0.0015111962,358810900.0,0.7367780287474333,1.5830939370944985,6.494853756338103,-1.2170508993665066,False,156.92762756347656,157.3000030517578,-0.0723724365234375,0.0723724365234375,0.3000030517578125,136,103,7.739881777595069,11.645906779703914,5.6545870936125215,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,1.2818910000000001,0.5,24.0,15.0,136,7.739881777595074,7.18466765668582,11.645906779703912,11.057666396153042,9,9,156.92762756347656,0.0,156.92762756347656,-0.0723724365234375,0.0723724365234375
113695.SH,华辰转债,2025-07-10,2025-07-09,157.3,94.26264343391416,4.6,36.471683,36.84501852514,A+,电力设备,制造,3-10,0-50,A+/A,125.73183222777648,125.73183222777648,0.0,False,True,110.93241723082998,140.53124722472296,False,6.0,367.0,5.780439472982392,2025,90-100,7.0,0.6100156552127379,0.3570856689590665,1.0,海优转债、欧通转债、申昊转债、起帆转债、隆22转债、帝尔转债、中辰转债,-0.5171690037001764,-0.9223675170901976,-1.2436434884840004,1.585407432662822,0.2857142857142857,2.448036951501153,-4.396551724137932,125.73183222777648,-31.56816777222353,True,0.05,0.175,3.943211905742469,31.56816777222353,1.811457599528791,127.54328982730529,0.0372870100197353,0.0,125.73183222777648,False,133.82620360248205,0.222029463702273,130.9886297481741,127.54328982730529,0.0003420855,432311000.0,0.9398065217391305,1.5260563034950492,7.980449852146462,-1.253878559933201,True,141.9626922607422,142.15679931640625,-15.337307739257824,15.337307739257824,-15.143200683593761,138,105,7.644744065436762,11.562836510260956,5.569268856375556,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,0.27688999999999975,0.5,24.0,15.0,138,7.6447440654367655,7.0975765259899655,11.562836510260954,10.97896090680573,9,9,141.9626922607422,14.183706792432675,156.14639905317486,-1.1536009468251507,1.1536009468251507
118056.SH,路维转债,2025-07-10,2025-07-09,134.742,103.42507645259936,6.15,65.385464104,24.138268452204,AA-,电子,科技,3-10,50-300,AA/AA-,132.61996158171405,132.61996158171405,0.0,False,False,117.36143114651702,147.87849201691108,True,6.0,367.0,5.780439472982392,2025,100-110,7.0,0.7237323155810232,0.5679173610651411,1.0,宏微转债、国微转债、金宏转债、超声转债、力合转债、鼎龙转债、兴森转债,-0.0699220671233881,0.3167573115240689,-0.936469630055008,0.3505868568680181,0.1428571428571428,-0.2359882005899649,8.051118210862619,132.61996158171405,-2.122038418285939,False,0.1,0.175,5.507182158842984,24.68003841828596,-0.1602886504105165,132.45967293130354,0.0562794813879499,0.0,132.61996158171405,False,137.696900512027,0.2133152919153499,136.5684337814731,132.45967293130354,0.0016209606,483301000.0,0.7858552845528455,1.8164520818184267,6.424736342507954,-1.3050562281318383,False,133.45204162597656,136.34893798828125,-1.2899583740234277,1.2899583740234277,1.6069379882812598,138,105,7.644744065436762,11.562836510260956,5.569268856375556,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,1.3169900000000003,0.5,24.0,15.0,138,7.6447440654367655,7.0975765259899655,11.562836510260954,10.97896090680573,9,9,133.45204162597656,0.0,133.45204162597656,-1.2899583740234277,1.2899583740234277
111022.SH,锡振转债,2025-07-14,2025-07-11,139.923,100.0,5.2,79.9696942434,45.040894632938,AA-,汽车,制造,3-10,50-300,AA/AA-,130.41579886586214,130.41579886586214,0.0,False,False,115.15726843066513,145.67432930105915,True,6.0,371.0,5.869214390449331,2025,100-110,7.0,0.6640352845005678,0.4500444738268578,1.0,海泰转债、威唐转债、恒帅转债、金钟转债、升24转债、超达转债、纽泰转债,0.0187041666086552,0.5824335676021468,0.4742043310341994,0.3740372842428785,0.1428571428571428,-0.0624999999999986,1.6852146263911072,130.41579886586214,-9.507201134137858,False,0.1,0.175,5.18853877079791,26.884201134137868,0.4337268206839909,130.84952568654614,0.0766646019644557,0.0,130.41579886586214,False,138.91160480723914,0.2330686124496485,135.11519645722524,130.84952568654614,0.0008967374,448228000.0,0.8619769230769231,1.6486586255873816,7.016747492389373,-1.1910644575105065,False,137.2372283935547,139.02230834960938,-2.6857716064453143,2.6857716064453143,-0.9006916503906268,140,106,7.6542996224539595,11.553411669222179,5.528898002768461,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,0.71772,0.5,24.0,15.0,140,7.654299622453962,7.013636570767598,11.553411669222177,10.901238850178085,9,9,137.2372283935547,0.0,137.2372283935547,-2.6857716064453143,2.6857716064453143
118057.SH,甬矽转债,2025-07-16,2025-07-15,127.042,98.59105318774216,11.65,114.654297807,34.784254801043,A+,电子,科技,10-20,50-300,A+/A,130.35954548634686,130.35954548634686,0.0,False,False,115.10101505114984,145.6180759215439,True,6.0,363.0,5.151270141190536,2025,90-100,7.0,0.729410713339243,0.6161561099215529,1.0,力合转债、海能转债、银微转债、芯海转债、韦尔转债、环旭转债、领益转债,0.6557224586930402,1.1030355554434743,1.4828344034751515,-0.9883833187576408,0.2857142857142857,-1.7550017550017505,4.674644727000743,130.35954548634686,3.3175454863468588,False,0.1,0.175,5.609603865262143,26.94045451365315,-0.0566618571270077,130.30288362921985,0.0076592167635457,0.0,130.35954548634686,False,134.25363579707144,0.0693507465728825,131.76080096149784,130.30288362921985,0.004125218,827515000.0,0.71031330472103,2.4553061800117097,5.490636412107076,-2.5967055525449636,False,130.35252380371094,129.5820770263672,3.310523803710936,3.310523803710936,2.540077026367186,141,107,7.61906183510638,11.5145909092727,5.5023267280364685,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,3.37485,0.5,24.0,15.0,141,7.619061835106385,6.982942493006447,11.514590909272698,10.864867760446472,9,9,130.35252380371094,0.0,130.35252380371094,3.310523803710936,3.310523803710936
111023.SH,利柏转债,2025-07-22,2025-07-21,129.459,93.90444810543656,7.5,51.19398,26.097190496328,AA,建筑装饰,周期,3-10,50-300,AA/AA-,127.89351137133154,127.89351137133154,0.0,False,False,112.63498093613453,143.1520418065286,True,6.0,362.0,6.312667119180179,2025,90-100,7.0,0.6264239119839929,0.3257269699436255,1.0,华阳转债、浙建转债、华设转债、文科转债、建工转债、能辉转债、海波转债,-0.2292004013122714,-1.2093513954836137,-0.8591609313499973,1.7678442469528877,0.2857142857142857,0.3521126760563486,-3.634826711749784,127.89351137133154,-1.5654886286684615,False,0.1,0.175,5.454245512459576,29.40648862866847,1.4044251362177451,129.29793650754928,0.0226366662130849,0.0,127.89351137133154,False,133.92034730343593,0.2054625176312133,132.42495976258644,129.29793650754928,0.0016947201,606638000.0,0.8088506666666666,2.0149030205422647,6.380237684528999,-1.352496540823954,False,128.00546264648438,130.8472442626953,-1.4535373535156282,1.4535373535156282,1.3882442626953093,142,108,7.588720017983878,11.477337714797118,5.482032256514936,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,1.4336200000000003,0.5,24.0,15.0,142,7.5887200179838805,6.957080389560704,11.477337714797116,10.830107396299917,9,9,128.00546264648438,0.0,128.00546264648438,-1.4535373535156282,1.4535373535156282
127110.SZ,广核转债,2025-07-25,2025-07-24,129.8,103.54223433242508,49.0,1802.3445318009,13.002428563908,AAA,公用事业,周期,20-50,300+,AAA/AA+,132.3123631233433,132.3123631233433,0.0,False,False,117.05383268814626,147.57089355854032,True,6.0,366.0,5.779739141810074,2025,100-110,7.0,0.695663844648332,0.5410529918065541,1.0,节能转债、燃23转债、太能转债、长集转债、天壕转债、贵燃转债、嘉泽转债,-0.1514134592058932,0.036478826562601,-0.2409199491115435,0.599498422835576,0.1428571428571428,3.82513661202184,3.260869565217384,132.3123631233433,2.512363123343277,False,0.1,0.15,5.339491741374185,24.987636876656723,0.8631003493501948,133.17546347269348,1.2304003738335574e-13,0.0,132.3123631233433,False,136.27556309195535,0.1428733505718379,134.98991367592356,133.17546347269348,0.0183539384,3321021800.0,0.6777595510204081,3.8918202981106265,3.9979111008075763,-1.7916271124813534,False,132.15536499023438,129.03012084960938,2.3553649902343636,2.3553649902343636,-0.7698791503906364,143,109,7.5458166427078766,11.43778264601126,5.44507358768008,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,15.789782000000004,0.5,24.0,15.0,143,7.545816642707879,6.918594074623325,11.437782646011259,10.792857938076125,9,9,132.15536499023438,0.0,132.15536499023438,2.3553649902343636,2.3553649902343636
113696.SH,伯25转债,2025-07-28,2025-07-25,129.01,95.4215948111408,28.02,303.376712164,29.089142418914,AA,汽车,制造,20-50,300+,AA/AA-,129.40539831434677,129.40539831434677,0.0,False,False,114.14686787914974,144.6639287495438,True,6.0,361.0,6.0500619828243,2025,90-100,7.0,0.6194458519452107,0.4311738616203548,1.0,爱迪转债、豪24转债、升24转债、金钟转债、银轮转债、精锻转债、兴瑞转债,0.4762648430027117,-0.5009672018709943,0.7660253681796956,-1.2930930615936198,0.1428571428571428,-1.6129032258064502,-2.5710946630307707,129.40539831434677,0.3953983143467781,False,0.1,0.125,5.418819250607035,27.89460168565324,1.335743882932365,130.74114219727915,1.1743369077311342e-05,0.0,129.40539831434677,False,134.1657917379669,0.0972648205993602,131.440270885831,130.74114219727915,0.0088024495,2064834000.0,0.736914346895075,3.332918540908861,4.732725243958056,-2.227991875057839,False,128.88983154296875,127.35616302490234,-0.1201684570312409,0.1201684570312409,-1.6538369750976472,144,110,7.509771839565699,11.39968884195386,5.416985327703301,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,7.371659999999999,0.5,24.0,15.0,144,7.509771839565703,6.886904983759514,11.39968884195386,10.75710832092897,9,9,128.88983154296875,0.0,128.88983154296875,-0.1201684570312409,0.1201684570312409
118058.SH,微导转债,2025-08-27,2025-08-26,157.3,118.43908251414956,11.7,183.3561357208,45.940490828647,AA,电力设备,制造,10-20,50-300,AA/AA-,153.46629360035348,153.46629360035348,0.0,False,True,138.666878603407,157.3,True,6.0,340.0,5.266271219281938,2025,110-120,7.0,0.7253216469940803,0.6175656290618513,1.0,煜邦转债、天23转债、宇邦转债、中辰转债、翔丰转债、晶能转债、晶澳转债,0.1618253751738669,0.1563212624947386,-1.0443906747284335,0.9355999224712752,0.1428571428571428,6.452476572958488,17.528820573455505,153.46629360035348,-3.8337063996465295,True,0.1,0.1,5.318773153271506,3.8337063996465295,-0.6490697968417467,152.81722380351172,0.1454627036981192,0.0,153.46629360035348,False,154.18870516834062,0.1497717949799425,153.89692941702936,152.81722380351172,0.0014664087,1040835000.0,0.8896025641025642,2.4595888418037104,6.524938928559488,-1.7363920211028852,True,152.70620727539062,154.3273468017578,-4.593792724609386,4.593792724609386,-2.972653198242199,145,111,7.458809057617186,11.360315943974314,5.3692662567963465,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,1.2916499999999986,0.5,24.0,15.0,145,7.458809057617189,6.84023783529932,11.360315943974314,10.71995531324923,9,9,152.70620727539062,0.0,152.70620727539062,-4.593792724609386,4.593792724609386
127111.SZ,金威转债,2025-09-08,2025-09-05,138.0,101.93976518631956,12.923948,121.8039737687,39.039736146143,AA,食品饮料,消费,10-20,50-300,AA/AA-,137.19796132198127,137.19796132198127,0.0,False,False,122.39854632503476,151.99737631892776,True,6.0,337.0,6.270646932628119,2025,100-110,7.0,0.5027357152696553,0.2782303698548427,0.7142857142857143,新乳转债、仙乐转债、龙大转债、大参转债、天润转债、小熊转债、立高转债,0.0809975092459048,-0.5322185342127864,-0.8292277065329969,-2.817284380302232,0.4285714285714285,-1.6740521910388997,4.010416666666661,137.19796132198127,-0.8020386780187323,False,0.15,0.125,5.507045421702552,20.102038678018744,0.8922504973018374,138.0902118192831,0.0229824854430629,0.0,137.19796132198127,False,140.72599045594626,0.0881864218813001,138.52750646963176,138.0902118192831,0.0024083672,1079078500.0,0.8349449409731454,2.559082024432028,6.028806271466887,-2.335982554984536,False,136.8853759765625,137.5772705078125,-1.1146240234375,1.1146240234375,-0.4227294921875,146,111,7.4391856580760365,11.32772565158906,5.3692662567963465,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,2.1331629999999993,0.5,24.0,15.0,146,7.439185658076041,6.824851224952129,11.327725651589057,10.689942786510732,9,9,136.8853759765625,0.0,136.8853759765625,-1.1146240234375,1.1146240234375
113698.SH,凯众转债,2025-09-10,2025-09-09,157.3,102.0472440944882,3.08447,34.7424640128,41.839521769016,AA-,汽车,制造,3-10,0-50,AA/AA-,137.1894910905311,137.1894910905311,0.0,False,True,122.3900760935846,151.9889060874776,False,6.0,341.0,4.33586481526985,2025,100-110,7.0,0.576545107824869,0.2637837939454769,1.0,立中转债、锡振转债、华懋转债、金钟转债、恒帅转债、兴瑞转债、威唐转债,-0.945098217685414,-3.4372312493415165,-1.4271149814266,0.3210749552213121,0.0,0.4651162790697771,1.8867924528301885,137.1894910905311,-20.110508909468905,True,0.15,0.125,5.504298671351665,20.110508909468905,1.009182776940183,138.19867386747129,0.4453746222466467,0.0,137.1894910905311,False,144.74483778503642,0.2696727736436108,141.25693362828187,138.19867386747129,0.0008584113,232461000.0,0.7536497356109801,1.1263798435706551,7.060427202708335,-0.9962834144631844,True,153.81370544433594,149.76251220703125,-3.486294555664074,3.486294555664074,-7.537487792968761,147,112,7.396161429268972,11.289504540930132,5.331278379712785,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,0.7598600000000001,0.5,24.0,15.0,147,7.396161429268976,6.7860061419486275,11.289504540930132,10.653917039053177,9,9,153.81370544433594,0.0,153.81370544433594,-3.486294555664074,3.486294555664074
123258.SZ,胜蓝转02,2025-09-10,2025-09-09,157.3,99.15689149560116,4.5,88.564330883,131.70128985569,AA-,电子,科技,3-10,50-300,AA/AA-,140.9015145195923,140.9015145195923,0.0,False,True,125.64298408439528,156.16004495478933,False,6.0,341.0,4.33586481526985,2025,90-100,7.0,0.7648128511651076,0.6158746574452353,1.0,力合转债、鼎龙转债、金宏转债、强力转债、国微转债、宏微转债、芯海转债,2.3273612729142683,3.00563789361969,5.782696345225402,-4.570707070707048,0.7142857142857143,-6.401384083044981,55.90778097982707,140.9015145195923,-16.398485480407714,True,0.2,0.125,6.504624155406226,16.398485480407714,-8.0,132.9015145195923,0.8866625021650523,16.398485480407714,157.3,True,146.27839248240227,0.1890093371417157,143.22611467267723,157.3,0.000805134,379851900.0,0.8441153333333333,1.5040773967762742,7.124501834771248,-1.456460124221834,True,152.556884765625,150.1835479736328,-4.743115234375011,4.743115234375011,-7.116452026367199,147,112,7.396161429268972,11.289504540930132,5.331278379712785,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,0.701481,0.5,24.0,15.0,147,7.396161429268976,6.7860061419486275,11.289504540930132,10.653917039053177,9,9,152.556884765625,0.0,152.556884765625,-4.743115234375011,4.743115234375011
113697.SH,应流转债,2025-10-22,2025-10-21,157.141,118.60846734492944,15.0,245.4037697774,62.446668476774,AA+,机械设备,制造,10-20,50-300,AAA/AA+,152.88976056504578,152.88976056504578,0.0,False,False,136.43340724747446,157.3,True,6.0,323.0,5.009870174134986,2025,110-120,7.0,0.7077063782807697,0.5446954728101663,1.0,精测转2、华兴转债、XD佳力转、永贵转债、博实转债、铭利转债、弘亚转债,0.9630052308503898,3.0423812498482783,1.598805313354516,-1.1169046801131732,0.2857142857142857,6.7336089781453,17.835017932833374,152.88976056504578,-4.251239434954215,False,0.25,0.15,7.206355741847901,4.410239434954235,-0.9532580990185796,151.9365024660272,0.1745363861467015,0.0,152.88976056504578,False,154.41379365300895,0.239783618139558,153.68288794147708,151.9365024660272,0.0037543804,1175694000.0,0.783796,2.70805020110221,5.584832014038925,-1.1538661801524777,False,152.69749450683594,152.10646057128906,-4.443505493164054,4.443505493164054,-5.034539428710929,149,112,7.3521150328360925,11.223844934059658,5.331278379712785,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,3.2430599999999994,0.5,24.0,15.0,149,7.352115032836097,6.750149749372397,11.223844934059658,10.593155251217922,9,9,152.69749450683594,0.0,152.69749450683594,-4.443505493164054,4.443505493164054
113699.SH,金25转债,2025-10-27,2025-10-24,154.193,104.16010085092972,20.0,412.318637507,67.614157292788,AA,有色金属,周期,20-50,300+,AA/AA-,142.71369745083467,142.71369745083467,0.0,False,False,126.25734413326336,157.3,True,6.0,328.0,5.013040030834382,2025,100-110,7.0,0.760039874074586,0.6916216898866486,1.0,金诚转债、金田转债、中金转债、万顺转2、国城转债、恒邦转债、银邦转债,0.5052279711782326,0.9082188199358404,0.7072030690231838,-0.9962438958137976,0.2857142857142857,6.065468549422337,6.612903225806432,142.71369745083467,-11.47930254916534,False,0.25,0.15,7.381430396264309,14.58630254916534,0.874181903223153,143.58787935405783,0.0029917995153683,0.0,142.71369745083467,False,146.22053991100535,0.1603283409763406,144.46764571734963,143.58787935405783,0.0062553277,1472353000.0,0.7361765,2.995732273553991,5.074321746347645,-1.6557870897171683,False,142.8534393310547,141.13973999023438,-11.339560668945325,11.339560668945325,-13.053260009765637,150,113,7.332724302571613,11.192251579116824,5.32342198248669,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,5.27647,0.5,24.0,15.0,150,7.332724302571616,6.734772120997675,11.192251579116823,10.564017710875047,9,9,142.8534393310547,0.0,142.8534393310547,-11.339560668945325,11.339560668945325
110099.SH,福能转债,2025-10-30,2025-10-29,140.628,102.2357723577236,38.02,279.68186268,28.010247213016,AA+,公用事业,周期,20-50,50-300,AAA/AA+,138.40589117258912,138.40589117258912,0.0,False,False,123.20522857455568,153.60655377062255,True,6.0,328.0,4.721245030313155,2025,100-110,7.0,0.6671016086700828,0.459466297590568,1.0,太能转债、广核转债、燃23转债、芯能转债、晶科转债、节能转债、新港转债,0.7747802330863649,1.0026194943504063,1.2647685531494997,-1.509185631134713,0.2857142857142857,2.75791624106232,3.81836945304439,138.40589117258912,-2.222108827410864,False,0.25,0.15,7.64555936915203,18.89410882741089,0.8502245845466183,139.25611575713577,1.2238756213020489e-05,0.0,138.40589117258912,False,141.95457168958117,0.1334264325456718,140.29662132531746,139.25611575713577,0.0058997272,3282748000.0,0.8634266175697001,3.6381123370602833,5.132849166427575,-1.8709967485297865,False,138.9591064453125,136.76751708984375,-1.668893554687486,1.668893554687486,-3.860482910156236,151,114,7.359259642746273,11.19323351292387,5.376195128859134,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,5.192520000000004,0.5,24.0,15.0,151,7.3592596427462755,6.76526740939468,11.19323351292387,10.569340943670797,9,9,138.9591064453125,0.0,138.9591064453125,-1.668893554687486,1.668893554687486
123259.SZ,锦浪转02,2025-11-06,2025-11-05,145.0,92.64083723001558,16.765838,331.2705304245,63.902270751842,AA,电力设备,制造,10-20,300+,AA/AA-,138.90447559727107,138.90447559727107,0.0,False,False,123.70381299923764,154.1051381953045,True,6.0,326.0,5.092512048571825,2025,90-100,7.0,0.7127055476027756,0.6073473752772021,1.0,帝尔转债、海优转债、福22转债、晶能转债、天23转债、欧晶转债、隆22转债,-0.832655264767107,-2.4755813227659944,-3.962168064459215,2.49973489262576,0.0,2.1984770326700875,-10.1112671491844,138.90447559727107,-6.095524402728927,False,0.25,0.125,7.740755887836395,18.39552440272893,3.200417624526586,142.10489322179765,0.0067067478800106,0.0,138.90447559727107,False,144.42618550883935,0.1527292831167387,141.01162703821,142.10489322179765,0.0052241404,1244507400.0,0.7422876208156133,2.8193433637569596,5.254465011412038,-1.713353299324525,False,139.450439453125,137.9416046142578,-5.549560546875,5.549560546875,-7.0583953857421875,152,115,7.3218230237458855,11.157174100278905,5.343957723866337,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,4.320764,0.5,24.0,15.0,152,7.32182302374589,6.731738634034763,11.157174100278903,10.535385665765002,9,9,139.450439453125,0.0,139.450439453125,-5.549560546875,5.549560546875
118059.SH,颀中转债,2025-11-21,2025-11-20,145.196,93.81818181818184,8.5,153.385810152,38.471893695244,AA+,电子,科技,3-10,50-300,AAA/AA+,139.75431364452783,139.75431364452783,0.0,False,False,124.5536510464944,154.95497624256126,True,6.0,329.0,5.544833488812354,2025,90-100,7.0,0.6353601752412322,0.4097055659652894,1.0,力合转债、伟测转债、甬矽转债、汇成转债、银微转债、立昂转债、春23转债,1.23872179618608,2.288705953097963,2.642304979122501,-2.623790970076562,0.4285714285714285,-3.803131991051456,-1.3006885998469775,139.75431364452783,-5.441686355472172,False,0.25,0.125,7.956448801866872,17.545686355472185,0.6111408129740858,140.36545445750193,0.1533914213434673,0.0,139.75431364452783,False,143.73385820459035,0.0758367769942145,140.7522698720406,140.36545445750193,0.0037495392,513351000.0,0.6039423529411765,2.1400661634962708,5.586122326550183,-2.500305344711305,False,140.50799560546875,139.54812622070312,-4.688004394531248,4.688004394531248,-5.647873779296873,153,116,7.310239608864377,11.129699646441926,5.345730161995722,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,3.3664899999999998,0.5,24.0,15.0,153,7.310239608864381,6.724011979870321,11.129699646441924,10.51047998427528,9,9,140.50799560546875,0.0,140.50799560546875,-4.688004394531248,4.688004394531248
123260.SZ,卓镁转债,2025-11-24,2025-11-21,157.3,86.55831739961761,4.5,50.7024,59.995968482786,A+,汽车,制造,3-10,50-300,A+/A,136.10772477841203,136.10772477841203,0.0,False,True,120.9070621803786,151.30838737644547,False,6.0,323.0,5.8060431385663005,2025,80-90,7.0,0.6443996596412888,0.3998807024167187,1.0,威唐转债、上声转债、锡振转债、英搏转债、保隆转债、明新转债、超达转债,0.5575074437841374,0.0722914870970425,0.0557566182150033,-0.761596304984602,0.2857142857142857,-14.713639788997735,-7.555646314069831,136.10772477841203,-21.192275221587977,True,0.25,0.125,8.121459774247148,21.192275221587977,0.3578865403523097,136.46561131876433,0.5521782597645524,0.0,136.10772477841203,False,144.5317539103185,0.2928996782708292,140.76313272408453,136.46561131876433,0.0004559887,409484800.0,0.9099662222222222,1.5040773967762742,7.693042529458689,-0.8813423982017945,True,156.1471710205078,152.2229766845703,-1.1528289794921989,1.1528289794921989,-5.077023315429699,154,117,7.293212107472603,11.099935696802335,5.340108574239616,0.3,0.1,1.0,20,40,v2.1_极低筹码非线性修正,0.40515199999999996,0.5,24.0,15.0,154,7.293212107472608,6.710791151394094,11.099935696802335,10.483108360621005,9,9,156.1471710205078,5.048299034024379,157.3,0.0,0.0
